u_syn,depression_time,facilitation_time,n_rrp_vesicles,conductance,volume_CR,@source_node,@target_node,g_nmdar
0.48205414,685.60815,11.739438,1,0.25727186,0.033088498,14422,191789,0.14149952
0.49762547,675.1733,16.004953,1,0.29923916,0.02755372,14422,191789,0.16458154
0.49438298,656.7518,16.395912,1,0.45421305,0.032004472,14422,191789,0.24981718
0.5125362,679.318,17.502464,3,0.7147284,0.076943256,14422,191789,0.39310065
0.5098385,661.008,23.47432,2,0.6710752,0.0763835,14422,191789,0.3690914
0.4680255,690.5236,15.184565,1,0.2712763,0.025621105,14422,191789,0.14920196
0.46855405,649.38885,18.228354,1,0.30180475,0.030641641,14422,191789,0.16599262
0.48812404,669.4179,17.250408,1,0.3041508,0.025369704,14422,191789,0.16728294
0.4904304,666.82745,12.593911,1,0.37525174,0.029069735,14422,191789,0.20638846
0.50349617,669.84576,12.268389,1,0.41482055,0.04411102,14422,191789,0.2281513
0.49828827,699.8438,21.485617,2,0.4357119,0.039203506,14422,191789,0.23964155
0.4949061,705.44806,17.590721,1,0.40476263,0.039260857,14422,191789,0.22261944
0.50080216,658.0614,16.669783,2,0.6219361,0.049858905,14422,191789,0.34206486
0.5402435,659.9679,15.839625,3,0.8782216,0.068398714,14422,191789,0.4830219
0.5078484,687.63434,24.184507,2,0.6089214,0.058927007,14422,191789,0.3349068
0.49777535,676.8419,12.959422,2,0.489327,0.06812996,14422,191789,0.26912987
0.52128696,652.3141,21.478966,2,0.6386946,0.062923916,14422,191789,0.35128203
0.5409983,686.8489,20.25679,2,0.97709334,0.08457392,14422,191789,0.5374013
0.5176132,676.4693,21.981503,2,0.6051926,0.0590012,14422,191789,0.33285594
0.53772235,657.10205,14.90516,3,0.70534635,0.060038365,14422,191789,0.3879405
0.5163989,651.6358,14.430136,1,0.52305174,0.044137757,21057,183658,0.28767845
0.4878138,666.7599,17.326757,1,0.3084878,0.026076311,21057,183658,0.1696683
0.47342303,681.35046,10.599831,1,0.22021474,0.026839675,21057,183658,0.121118106
0.5437422,655.7722,12.768767,4,0.9476301,0.07185663,21057,183658,0.52119654
0.50486827,685.22363,19.536129,3,0.6542582,0.06936586,21057,183658,0.359842
0.5085969,665.2374,21.226734,1,0.5462798,0.03865424,21057,183658,0.3004539
0.5105924,689.8307,8.118444,2,0.5547778,0.04814469,9698,206969,0.3051278
0.4888196,673.83014,26.414576,1,0.3046495,0.026697109,9698,206969,0.16755722
0.53262335,671.2067,12.324494,3,0.9135933,0.08654022,9698,206969,0.50247633
0.5129299,657.7357,9.637749,2,0.6531752,0.06360872,9698,206969,0.35924634
0.50494385,683.08844,18.627726,1,0.44009003,0.031755894,9698,206969,0.24204952
0.48860675,662.3975,26.871857,1,0.32908288,0.035314444,9698,206969,0.18099558
0.5337233,695.52814,25.1454,3,0.7927973,0.06465081,9698,206969,0.43603855
0.5067074,689.60645,11.54469,2,0.48538965,0.048848838,9698,206969,0.26696432
0.50630796,638.0547,22.4611,1,0.45273876,0.041449632,9698,206969,0.24900633
0.47589532,670.8973,22.806423,1,0.28563496,0.023435384,9698,206969,0.15709923
0.53059864,675.48773,25.365269,3,0.72345746,0.065535635,9698,206969,0.3979016
0.5069712,686.8114,14.249971,1,0.42813954,0.04264508,9698,206969,0.23547675
0.50813365,688.15796,24.23213,1,0.36782244,0.02763331,9698,206969,0.20230235
0.5060758,676.7872,16.23527,2,0.59186375,0.050686978,14337,188497,0.32552508
0.5081641,655.6749,29.676552,1,0.47675738,0.03488377,14337,188497,0.26221657
0.49506575,672.8994,17.053938,1,0.34790444,0.026096528,14337,188497,0.19134745
0.50197756,644.8846,18.591452,1,0.42099708,0.038608894,14337,188497,0.2315484
0.4722308,662.94586,23.9345,1,0.2352387,0.02183771,14337,188497,0.12938128
0.47886348,663.9753,12.449047,1,0.50160956,0.039048016,14337,188497,0.27588525
0.5030363,661.5709,18.261248,2,0.5132766,0.06005207,19958,184310,0.2823021
0.49192613,693.1867,10.637558,1,0.35107955,0.036672745,19958,184310,0.19309376
0.53587824,657.387,20.897972,3,0.7252821,0.076696016,19958,184310,0.39890516
0.5133205,701.5443,13.903434,2,0.5746919,0.0478037,19958,184310,0.31608054
0.5231932,663.2204,20.14902,2,0.73709977,0.061889663,19958,184310,0.40540487
0.49126887,670.2015,16.957884,1,0.39138693,0.027334,19958,184310,0.21526282
0.49068516,671.15985,9.031041,1,0.34479222,0.029734662,2092,199843,0.18963572
0.5169225,679.8017,21.787104,3,0.7954974,0.08968757,2092,199843,0.4375236
0.49371567,645.64935,18.542757,2,0.4805049,0.045811895,2092,199843,0.2642777
0.51388377,650.95844,16.618095,2,0.6055222,0.040025007,2092,199843,0.33303723
0.45648465,666.3847,21.357817,1,0.16083163,0.023634855,2092,199843,0.0884574
0.51445067,685.8142,13.95402,2,0.5998689,0.051615387,2092,199843,0.3299279
0.48524687,670.3229,22.670713,1,0.39066464,0.031816177,2092,199843,0.21486555
0.46644342,651.9258,12.103772,1,0.28788057,0.027045235,2092,199843,0.15833431
0.54920286,670.8726,19.122139,3,0.7891666,0.0698746,9567,191526,0.43404165
0.5034343,672.78326,15.175642,2,0.5589513,0.0551621,9567,191526,0.30742323
0.4764248,667.9766,16.01207,1,0.24130538,0.022420704,9567,191526,0.13271797
0.52703625,689.64496,9.42172,3,0.8369819,0.07588205,164294,186517,0.46034005
0.4863942,661.66547,12.563469,1,0.22726911,0.022605414,164294,186517,0.12499802
0.4963307,682.4136,14.758885,2,0.5144237,0.049921848,164294,186517,0.28293306
0.51467204,670.4049,13.12763,2,0.654016,0.054785125,164294,186517,0.35970882
0.44247314,664.5267,26.49176,1,0.05576747,0.0068030083,22343,197551,0.030672109
0.49638477,665.49176,17.40164,1,0.28957403,0.02059541,22343,197551,0.15926571
0.47147772,689.81433,18.355135,1,0.2184309,0.033323534,22343,197551,0.120137
0.50263214,677.8811,14.842463,2,0.4744362,0.04006401,22343,197551,0.26093993
0.5326939,663.00946,8.501593,3,0.8446066,0.07922317,22343,197551,0.46453363
0.51856893,664.04266,9.694544,2,0.62259763,0.05735114,22343,197551,0.3424287
0.49030113,642.8916,10.446164,1,0.3097494,0.03320001,22343,197551,0.17036217
0.48868,653.3787,15.403854,1,0.24697433,0.022836607,6105,208967,0.13583589
0.50521535,651.875,22.03632,1,0.4475574,0.04339758,6105,208967,0.24615657
0.5137618,663.9065,8.744148,2,0.6528769,0.053527985,6105,208967,0.3590823
0.5151024,676.29114,17.710289,1,0.6133293,0.041091014,157929,210232,0.33733112
0.5107362,692.23676,24.641909,1,0.47784516,0.030422376,157929,210232,0.26281485
0.5273022,669.83276,13.268328,2,0.7883213,0.062623546,157929,210232,0.43357673
0.475019,686.36536,18.635761,1,0.29376057,0.025099913,18751,180959,0.16156831
0.5161519,645.03906,13.366913,2,0.5003729,0.055333577,18751,180959,0.2752051
0.51439273,672.6216,9.677431,2,0.55484724,0.04810246,18751,180959,0.30516598
0.5022911,706.1792,19.78645,1,0.4001369,0.040564235,18751,180959,0.2200753
0.47493106,666.9665,23.40389,1,0.28934136,0.03592954,18751,180959,0.15913776
0.5115485,656.56915,14.998554,2,0.55990416,0.05704955,18751,180959,0.3079473
0.48655248,644.8025,12.6293545,1,0.34424615,0.03999829,4074,181379,0.18933539
0.5392481,684.94635,22.751204,2,0.7442658,0.060265243,4074,181379,0.4093462
0.5059302,680.7555,13.181946,1,0.47088072,0.03160114,4074,181379,0.2589844
0.49582472,703.18866,14.32866,2,0.40392062,0.041536115,4074,181379,0.22215635
0.50752306,652.6475,12.138712,3,0.7270706,0.08420688,4074,181379,0.39988884
0.48242113,690.4725,16.339602,1,0.31405914,0.025089836,4074,181379,0.17273253
0.48282036,674.0995,21.460356,1,0.37570846,0.044427328,4074,181379,0.20663966
0.49494228,691.64307,17.1099,1,0.38815817,0.03507606,4074,181379,0.213487
0.49447376,672.5005,14.38733,1,0.41492513,0.03244956,4074,181379,0.22820882
0.49183345,693.0432,21.05599,1,0.46109584,0.040202495,4074,181379,0.2536027
0.5027545,678.03467,10.225343,1,0.3776424,0.020154681,4074,181379,0.20770332
0.5042028,657.2288,15.32724,1,0.4851417,0.040900946,4074,181379,0.26682794
0.4793081,676.3063,15.705926,1,0.23880208,0.019866778,4074,181379,0.13134114
0.4735308,658.64594,28.675907,1,0.15420605,0.014495707,4074,181379,0.084813334
0.49183795,666.63074,14.19771,1,0.38160488,0.03184275,156806,205438,0.20988269
0.5046611,669.2986,21.120504,2,0.47845784,0.056230664,156806,205438,0.26315182
0.5166564,655.15784,16.921862,2,0.69861865,0.0576878,156806,205438,0.38424027
0.5310898,649.4323,14.315219,3,0.81014323,0.08757991,10602,208989,0.44557878
0.5059716,665.38666,25.338482,1,0.42663452,0.04379305,10602,208989,0.23464899
0.48774487,670.80396,12.873134,1,0.36611056,0.03820508,10602,208989,0.2013608
0.4843154,677.59644,21.571198,1,0.27425674,0.028925275,23150,189193,0.1508412
0.48650858,658.8695,13.835067,1,0.34947664,0.028559724,23150,189193,0.19221215
0.4982097,684.79846,17.565186,2,0.69645983,0.04670832,23150,189193,0.38305292
0.48107395,664.0021,26.367643,1,0.3026756,0.026259666,23150,189193,0.16647159
0.47904634,679.0097,12.717287,1,0.28355938,0.027775804,23150,189193,0.15595767
0.50803626,662.33154,12.003229,2,0.53556937,0.033765852,21018,195582,0.29456317
0.5040671,653.8757,16.655174,1,0.5001509,0.04562263,21018,195582,0.275083
0.5125143,663.6068,8.682085,1,0.4794374,0.036106896,21018,195582,0.2636906
0.46767044,682.46,17.62615,1,0.21380062,0.028484164,21018,195582,0.117590345
0.49732047,646.11304,15.67523,1,0.3656417,0.03035549,18399,196593,0.20110294
0.48658615,677.2369,19.824486,1,0.48643893,0.042980965,18399,196593,0.2675414
0.473662,679.51135,12.429319,1,0.19958976,0.028783856,18399,196593,0.10977437
0.48326978,665.4371,10.046099,1,0.30116832,0.023043687,18399,196593,0.16564257
0.5366169,683.02216,24.166779,3,0.7962137,0.082787745,18399,196593,0.43791753
0.50599873,671.66925,21.618504,1,0.54965293,0.030996237,18399,196593,0.30230913
0.4879045,644.67053,7.531859,1,0.4068396,0.03506306,3275,192019,0.2237618
0.49765617,662.3758,16.166864,1,0.35762164,0.04178572,3275,192019,0.1966919
0.5118796,647.6756,10.957562,2,0.51632935,0.053229626,3275,192019,0.28398114
0.54165864,666.1645,26.452055,3,0.9071932,0.073241666,3275,192019,0.49895626
0.5030472,658.49194,16.26826,2,0.52357745,0.04766434,6210,189548,0.2879676
0.49741465,652.11584,13.660302,1,0.32368818,0.024676694,6210,189548,0.17802851
0.51365703,670.9308,8.766,2,0.62024015,0.051285584,6210,189548,0.3411321
0.48139155,658.4955,15.429509,1,0.15923053,0.016932115,6210,189548,0.08757679
0.46727708,665.76483,17.665121,1,0.28952742,0.019545205,6108,206195,0.15924008
0.47758812,660.0639,11.513631,1,0.28221223,0.043174498,6108,206195,0.15521672
0.4984933,676.7663,9.803619,1,0.2683722,0.045386977,6108,206195,0.14760472
0.5176299,628.19366,21.07186,2,0.542477,0.038273696,6108,206195,0.29836237
0.4886076,675.84,20.690998,1,0.35495824,0.040599674,6108,206195,0.19522703
0.4775187,678.5154,15.1219635,1,0.24199884,0.025967717,6108,206195,0.13309936
0.51902914,684.96967,26.501537,3,0.8797096,0.0638336,6108,206195,0.4838403
0.48454103,667.22394,13.430247,2,0.426353,0.06474818,3649,191467,0.23449416
0.5055134,664.3409,25.777159,3,0.6940009,0.07016074,3649,191467,0.38170052
0.4885847,669.21216,15.835296,1,0.35955653,0.039642543,3649,191467,0.1977561
0.5276254,642.17847,23.033323,2,0.68278,0.072755426,164868,192837,0.37552902
0.5380691,709.98694,14.394809,3,0.7907212,0.07625961,164868,192837,0.43489665
0.48378125,673.0981,11.84144,1,0.38401705,0.030017525,164868,192837,0.21120939
0.51852643,680.7157,9.676199,2,0.581542,0.04119369,164868,192837,0.31984812
0.49267977,688.5883,16.16177,1,0.4099962,0.06395258,164868,192837,0.22549792
0.50854534,677.40155,20.619968,2,0.57148445,0.04854008,164868,192837,0.31431645
0.4988611,675.4168,22.754396,3,0.5071508,0.074067704,164868,192837,0.27893296
0.47378,658.55963,11.452141,1,0.20003372,0.016197802,164868,192837,0.11001855
0.51373,658.3268,15.749592,2,0.49857426,0.06564633,164868,192837,0.27421585
0.50127625,668.77435,22.86701,1,0.47929925,0.036067653,7257,209101,0.2636146
0.5337749,697.3492,18.21468,2,0.89175975,0.07048568,7257,209101,0.49046788
0.5156746,657.87964,11.109961,2,0.66065985,0.06121029,7257,209101,0.36336294
0.50361824,668.72894,19.482172,2,0.65807486,0.06989406,7257,209101,0.3619412
0.50756896,674.4067,17.97042,1,0.34838638,0.032704066,7257,209101,0.19161251
0.48834106,654.4745,9.925578,2,0.46147433,0.0482105,7257,209101,0.25381088
0.54095423,658.375,13.225987,3,1.0627952,0.10400275,7257,209101,0.5845373
0.5219567,679.2359,16.483381,1,0.6043513,0.054423027,7257,209101,0.3323932
0.49957216,692.6002,16.816957,1,0.40584117,0.040118657,23448,187024,0.22321264
0.48442754,679.416,17.128357,1,0.27234292,0.017447643,23448,187024,0.1497886
0.4707206,678.5215,18.008629,1,0.20716146,0.013578457,23448,187024,0.1139388
0.5222388,664.5663,19.474186,3,0.63848984,0.06562539,23448,187024,0.3511694
0.5455515,659.4114,24.404043,3,0.9822098,0.09307581,23448,187024,0.5402154
0.49593523,648.93945,10.911385,1,0.47414207,0.038468905,23448,187024,0.26077816
0.48362437,637.479,15.006747,1,0.39610156,0.03382261,23448,187024,0.21785587
0.48703438,672.30365,14.063498,1,0.25818774,0.027402988,23448,187024,0.14200327
0.4859156,684.9855,22.89614,1,0.32930166,0.02653329,23448,187024,0.18111591
0.51060957,683.08844,12.546177,2,0.6675882,0.054342806,23448,187024,0.3671735
0.47939494,659.46704,19.39025,2,0.37022698,0.04447363,13991,181954,0.20362484
0.4874504,667.2159,22.873606,1,0.3705345,0.029855724,13991,181954,0.20379399
0.47353435,688.10614,15.973117,1,0.22980925,0.026598405,13991,181954,0.12639509
0.5267129,695.71576,12.469551,2,0.6856897,0.06993171,13991,181954,0.37712935
0.49075672,659.5848,13.758034,1,0.40804204,0.04320516,13467,205125,0.22442313
0.4876871,681.2758,20.554974,1,0.3254086,0.04214082,13467,205125,0.17897473
0.5074025,689.3125,15.179265,1,0.3675666,0.04213701,13467,205125,0.20216163
0.469169,683.9334,18.532927,1,0.2955157,0.03124095,13467,205125,0.16253363
0.49416727,671.6657,9.575323,1,0.2568173,0.020296576,13467,205125,0.14124952
0.48316368,667.9638,20.303123,1,0.2858473,0.023018612,7821,196350,0.15721603
0.51671505,680.8288,10.989591,2,0.68632984,0.071366645,7821,196350,0.37748143
0.4896789,674.3261,14.208047,2,0.4249142,0.05896723,7821,196350,0.23370282
0.4638996,632.83777,20.365501,1,0.13053936,0.01459156,7821,196350,0.07179665
0.5643627,654.44696,17.246584,3,0.9608987,0.09202109,20129,181038,0.5284943
0.48712072,659.40204,17.036657,1,0.28639022,0.023509236,20129,181038,0.15751462
0.4682473,684.074,10.822578,1,0.28150636,0.028220264,20129,181038,0.1548285
0.48685494,658.8811,21.368433,1,0.40284374,0.035590433,20129,181038,0.22156407
0.49652624,696.8806,13.112832,1,0.44658858,0.045302354,20129,181038,0.24562372
0.48718023,687.1237,23.871046,1,0.31752267,0.031882662,20129,181038,0.17463748
0.48942736,693.2397,22.34706,1,0.5471519,0.043042496,20129,181038,0.30093357
0.47302788,646.50165,26.229317,1,0.18379198,0.018710768,20129,181038,0.10108559
0.5147602,648.2402,9.874518,2,0.47631967,0.044416767,5378,204134,0.26197582
0.5112932,656.54706,26.476505,1,0.5009435,0.051034342,5378,204134,0.27551892
0.49987784,658.867,14.511516,1,0.41933593,0.03132549,5378,204134,0.23063476
0.48599857,691.5294,15.519651,1,0.29135713,0.019575844,5378,204134,0.16024643
0.50444984,676.4305,12.998392,2,0.7212128,0.05577804,5378,204134,0.39666706
0.4906474,642.4804,26.356047,1,0.3788079,0.031144561,3252,184831,0.20834436
0.5016051,676.4132,14.96903,1,0.40779114,0.037203543,3252,184831,0.22428513
0.5026421,684.2115,24.964254,2,0.41507238,0.051403973,3252,184831,0.22828981
0.5025374,664.97754,17.709377,2,0.45418724,0.05181027,3252,184831,0.24980299
0.48794967,670.37616,12.825145,1,0.3388011,0.037124347,3252,184831,0.1863406
0.4814067,697.78864,7.180851,1,0.31601417,0.024021793,12066,206946,0.1738078
0.47567213,682.4228,13.063062,1,0.261154,0.020331312,12066,206946,0.1436347
0.48313758,684.3975,18.48882,1,0.3376616,0.031614523,12066,206946,0.18571389
0.5127894,634.0842,20.039236,1,0.49856916,0.029079754,12066,206946,0.27421305
0.53634644,661.9005,12.480343,1,0.6934897,0.037829943,12066,206946,0.38141933
0.51160944,701.2381,15.734015,1,0.5736221,0.035869524,12066,206946,0.31549215
0.51882803,654.6076,13.787191,1,0.5274361,0.030831479,19136,194710,0.29008985
0.49579746,694.33453,11.049354,1,0.47586277,0.046906892,19136,194710,0.26172453
0.5014809,669.8902,17.20829,2,0.5452009,0.05749358,19136,194710,0.2998605
0.5064034,681.46295,11.414104,2,0.6324631,0.058640905,19136,194710,0.3478547
0.47512648,645.6478,11.853783,1,0.15470204,0.016563965,19136,194710,0.08508612
0.52760404,646.7502,8.006313,2,0.5550054,0.04604806,3832,199001,0.30525297
0.49303493,676.1638,18.03087,1,0.32206488,0.025528984,3832,199001,0.17713569
0.53889966,674.67365,15.391825,2,0.8818884,0.067957535,3832,199001,0.48503864
0.4972191,645.8858,30.231226,1,0.37460244,0.028261961,3832,199001,0.20603134
0.5126606,687.02563,15.794369,2,0.48356324,0.052522592,3832,199001,0.2659598
0.49399513,711.44324,11.491195,1,0.38858187,0.03804469,6592,199091,0.21372004
0.5009674,648.8785,28.199707,2,0.4493257,0.04257002,6592,199091,0.24712914
0.47619057,671.02673,36.919277,1,0.23767178,0.020285925,6592,199091,0.13071948
0.48075977,671.3249,26.170935,1,0.2812633,0.031063227,6592,199091,0.15469481
0.4856482,677.97723,15.1358,1,0.22243166,0.025891945,18582,208262,0.122337416
0.4928506,656.6763,18.792128,2,0.7113585,0.0636501,18582,208262,0.39124718
0.4664175,696.239,25.140215,1,0.15137216,0.01265187,18582,208262,0.083254695
0.45785907,674.2089,17.784338,1,0.190259,0.024551002,18582,208262,0.10464245
0.53498346,681.28235,16.550447,3,1.0074705,0.0848574,20221,207541,0.5541088
0.5106096,672.1996,12.63019,1,0.43308187,0.035148714,20221,207541,0.23819503
0.5055726,663.4455,20.467567,1,0.43365568,0.030548042,20221,207541,0.23851062
0.4988168,697.2887,18.726406,1,0.37475184,0.031771082,20221,207541,0.20611352
0.5036624,700.43,15.650592,2,0.44120967,0.048429873,20221,207541,0.24266532
0.50498635,698.7174,17.470436,2,0.71507,0.062095508,20221,207541,0.39328852
0.54010034,684.48016,14.012855,3,1.0344278,0.08528107,20221,207541,0.5689353
0.47757214,655.8379,23.766405,1,0.3010064,0.018214144,161717,202265,0.16555353
0.5073145,672.6461,26.263214,1,0.57011807,0.04188576,161717,202265,0.31356496
0.5191802,674.26044,13.947234,2,0.57404906,0.055800334,161717,202265,0.315727
0.52187437,683.735,14.663246,2,0.78653055,0.068187185,161717,202265,0.43259183
0.52365166,658.0605,8.843261,4,0.8806997,0.08190239,161717,202265,0.48438483
0.4867077,628.251,18.75613,1,0.36023307,0.03743592,161717,202265,0.1981282
0.50534385,684.5048,18.90898,2,0.5357215,0.04645554,5569,200942,0.29464683
0.47548604,631.87524,22.033192,1,0.24961524,0.02423056,5569,200942,0.13728838
0.50364345,669.6804,19.475937,1,0.5091638,0.031271204,5569,200942,0.2800401
0.4895801,635.9741,11.863813,1,0.35509643,0.047419403,5569,200942,0.19530304
0.5092791,652.11426,9.00177,1,0.50814503,0.036633495,5569,200942,0.27947977
0.5407571,683.7358,18.222672,3,0.8159365,0.06773583,5569,200942,0.4487651
0.47401524,619.7318,14.152547,1,0.29279122,0.021770319,170209,188983,0.16103518
0.49680614,673.8239,15.03813,3,0.68273693,0.06864011,170209,188983,0.37550533
0.49539864,655.34625,15.117112,1,0.2565882,0.029783996,170209,188983,0.1411235
0.47704953,646.14,14.131683,1,0.17040436,0.018380705,170209,188983,0.0937224
0.4837175,635.8042,23.912767,2,0.48037705,0.042126965,170209,188983,0.2642074
0.52634865,664.35986,26.46954,2,0.77430266,0.077381894,170209,188983,0.42586648
0.5160095,685.7273,28.486748,2,0.7098555,0.060790185,8567,194267,0.39042053
0.504052,690.8272,13.591328,1,0.5203486,0.039423086,8567,194267,0.28619173
0.4904939,676.63245,22.31674,1,0.4916687,0.032774545,8567,194267,0.27041778
0.50406116,676.752,11.65995,2,0.47300196,0.03958506,8567,194267,0.2601511
0.48741746,667.9127,16.105425,1,0.3828411,0.03175178,8567,194267,0.21056262
0.46632153,626.8214,19.072927,1,0.21144956,0.026567787,8567,194267,0.11629726
0.50578105,661.6689,20.154484,1,0.5390796,0.04014665,8567,194267,0.2964938
0.5020714,676.252,10.46538,1,0.38876188,0.041799847,8567,194267,0.21381904
0.5137899,679.4483,20.028656,2,0.57665217,0.054851357,20404,190468,0.3171587
0.4794203,672.3339,19.113684,1,0.2768758,0.03236515,20404,190468,0.15228169
0.515679,695.12537,19.930527,2,0.5311269,0.045074556,20404,190468,0.2921198
0.52099127,674.37885,23.932024,2,0.6426736,0.057478335,20404,190468,0.3534705
0.49628,651.40497,19.93783,1,0.3299935,0.034051508,160750,190339,0.18149643
0.49983492,670.5259,16.900501,1,0.474238,0.03717508,160750,190339,0.2608309
0.48564264,683.40704,13.59935,1,0.21747503,0.01677948,160750,190339,0.11961127
0.5176411,677.10455,20.476568,1,0.48820442,0.047943532,160750,190339,0.26851243
0.5128656,669.18567,11.617383,2,0.5403987,0.040341396,160750,190339,0.2972193
0.48693052,672.1883,25.248693,1,0.2982979,0.020333609,160750,190339,0.16406386
0.51416934,675.078,11.368733,1,0.571381,0.050263356,160750,190339,0.31425953
0.48055115,660.2613,8.099709,2,0.55971354,0.05351952,160750,190339,0.30784246
0.52167827,651.053,21.024185,2,0.6966729,0.06293659,160750,190339,0.3831701
0.48972607,671.5873,16.378265,1,0.44639185,0.035302456,6701,201891,0.24551553
0.52077436,659.5971,28.095924,3,0.7528003,0.059560854,6701,201891,0.41404018
0.50873834,693.66406,13.423152,3,0.5636992,0.06448229,6701,201891,0.31003457
0.516265,652.3785,13.588645,2,0.62312317,0.058564495,13255,205995,0.34271774
0.5082941,668.6501,17.54016,1,0.5397386,0.04444527,13255,205995,0.29685622
0.48494008,673.82806,18.454405,1,0.33304182,0.038785934,13255,205995,0.183173
0.4920594,662.4355,12.424477,1,0.35022706,0.034650948,13255,205995,0.19262488
0.51782185,654.5881,12.529449,3,0.58862656,0.0627837,13255,205995,0.32374462
0.46339843,663.1699,20.788204,1,0.2406213,0.035565715,13255,205995,0.13234171
0.49506056,672.3555,14.771613,3,0.64555407,0.058970015,13255,205995,0.35505474
0.49924818,667.24146,13.909548,1,0.4962564,0.04783449,13255,205995,0.27294102
0.5191793,662.56604,19.178555,1,0.4615821,0.0562869,13255,205995,0.25387016
0.50113326,712.47723,14.321142,1,0.43212155,0.038036477,11641,189264,0.23766686
0.5156157,638.0558,20.648495,2,0.53701216,0.052419815,11641,189264,0.2953567
0.5258363,657.4409,20.218994,3,0.72454613,0.07079714,11641,189264,0.39850038
0.48799685,660.0217,31.686422,1,0.3556304,0.027868755,11641,189264,0.19559672
0.49813247,665.7955,19.561079,1,0.47146115,0.044019297,11641,189264,0.25930363
0.45044228,657.27795,13.077988,1,0.14513151,0.012174163,11641,189264,0.07982233
0.51582325,646.0604,17.088871,3,0.6468194,0.06302008,22896,202189,0.35575068
0.46299452,659.02374,20.116272,1,0.1760211,0.017266748,22896,202189,0.09681161
0.4815778,658.4933,22.802025,1,0.35811943,0.025932025,22896,202189,0.1969657
0.51240623,640.94165,18.062923,1,0.56628525,0.042024843,22896,202189,0.3114569
0.47554752,669.76685,9.632923,1,0.3007381,0.030396486,18092,186342,0.16540596
0.5197725,678.275,15.958326,2,0.6730446,0.057788353,18092,186342,0.37017456
0.50446486,666.1732,17.200787,2,0.66485333,0.056558006,18092,186342,0.36566934
0.49528423,670.1587,9.6007,1,0.34950516,0.0313901,18092,186342,0.19222784
0.5292992,681.701,14.507477,2,0.8044884,0.07949343,18092,186342,0.44246864
0.50162566,667.01434,15.69642,2,0.46825093,0.052228287,18092,186342,0.25753802
0.4904101,674.62555,14.549176,1,0.41215706,0.028842121,18092,186342,0.22668639
0.4938554,654.01843,15.607414,1,0.44258302,0.053107068,18092,186342,0.24342068
0.5179372,650.0872,21.739063,1,0.5166325,0.03996334,18092,186342,0.2841479
0.47842342,665.82245,14.293442,1,0.37726957,0.028006578,18092,186342,0.20749827
0.51038116,688.2636,15.759494,2,0.63268924,0.041610405,7488,186098,0.3479791
0.5024284,681.8147,21.485487,2,0.6435916,0.064758606,7488,186098,0.3539754
0.5395419,667.5927,27.938488,5,1.0932211,0.10380809,7488,186098,0.6012716
0.5092221,690.29315,33.493923,2,0.6270638,0.042848174,7488,186098,0.3448851
0.5120412,666.539,19.376356,1,0.464298,0.03441873,7488,186098,0.2553639
0.49402425,636.98083,15.800334,1,0.2739811,0.023913214,153079,180916,0.1506896
0.47643855,666.3158,15.755456,1,0.26049474,0.019581353,153079,180916,0.14327212
0.46272898,673.6857,16.270761,1,0.24360114,0.023745708,153079,180916,0.13398063
0.4615131,672.1956,11.865858,1,0.12468292,0.016251216,153079,180916,0.068575606
0.5010948,658.9634,16.729822,1,0.36496845,0.02849722,153079,180916,0.20073265
0.5307394,667.43256,19.065008,2,0.57625705,0.04168731,153079,180916,0.31694138
0.485348,675.63806,10.589458,1,0.35935396,0.030148981,153079,180916,0.19764468
0.4979149,673.1351,16.30292,1,0.39300638,0.028866805,153079,180916,0.21615352
0.5212086,664.15784,30.478764,1,0.36646804,0.04187932,153079,180916,0.20155743
0.5172808,669.7609,16.208725,1,0.4687623,0.034296356,153079,180916,0.25781927
0.50481224,662.4864,14.9085245,1,0.30946034,0.041378412,153079,180916,0.1702032
0.4868537,694.46405,18.12981,1,0.3564301,0.038230497,160701,202526,0.19603656
0.47996435,657.7729,17.224102,1,0.3455491,0.02873113,160701,202526,0.19005202
0.50706995,653.81085,23.87939,2,0.46020392,0.055693235,160701,202526,0.25311217
0.44188705,673.553,13.165592,1,0.08947831,0.007153161,160701,202526,0.04921307
0.5196113,670.6653,13.799116,2,0.4352606,0.06471159,160701,202526,0.23939334
0.46783677,660.0842,20.58328,1,0.23698495,0.019456303,160701,202526,0.13034172
0.49388894,634.24994,15.300476,1,0.38564098,0.023162223,12477,202588,0.21210255
0.5014408,677.6911,15.410652,1,0.3356582,0.033315163,12477,202588,0.184612
0.5028954,690.22424,12.994035,1,0.40325022,0.046398047,12477,202588,0.22178763
0.45928285,662.7225,14.9505005,1,0.15096605,0.020507427,12477,202588,0.08303133
0.55922896,701.7417,9.537522,4,1.1216642,0.08011223,12477,202588,0.6169153
0.5151401,675.06055,26.1729,2,0.70177364,0.07344867,12477,202588,0.3859755
0.5155326,695.76056,17.315323,2,0.7472554,0.07385607,12477,202588,0.41099048
0.5096805,711.93335,15.715778,2,0.5219925,0.06443458,12477,202588,0.28709587
0.48953387,679.95013,20.317862,2,0.5171823,0.047124222,12477,202588,0.28445026
0.50815505,633.65985,13.97846,1,0.46505204,0.03268977,12477,202588,0.25577864
0.52748156,641.0084,24.313475,2,0.72128624,0.04708636,12477,202588,0.39670745
0.47616228,692.81915,14.546839,1,0.22471495,0.020917647,16282,188914,0.123593226
0.5079744,644.01196,18.515224,1,0.4608671,0.031495165,16282,188914,0.25347692
