u_syn,depression_time,facilitation_time,n_rrp_vesicles,conductance,volume_CR,@source_node,@target_node,g_nmdar
0.3752629,342.03848,6.7892094,2,1.3200169,0.1499474,208093,203811,0.7260093
0.43161416,399.23282,11.7051525,4,2.9592595,0.23335917,208093,203811,1.6275928
0.27006343,306.32132,21.510664,1,0.9285371,0.07018898,208093,203811,0.5106954
0.51146454,426.239,0.44777447,7,3.9894793,0.371477,208093,203811,2.1942136
0.28069803,329.7113,17.132719,3,1.9896885,0.20621379,208093,203811,1.0943288
0.23817994,340.46774,2.0379195,1,0.6841922,0.073898025,207836,184831,0.3763057
0.2790771,587.89075,3.151796,1,1.0588478,0.09638082,207836,184831,0.5823663
0.2990401,332.83194,11.515833,3,1.8661976,0.15220687,207836,184831,1.0264087
0.4981666,416.72223,0.97963786,3,2.3475397,0.17640865,207836,184831,1.2911469
0.5150901,275.66046,0.5085339,5,3.4552717,0.24305333,192816,200992,1.9003994
0.3672296,419.01086,11.487486,1,1.356733,0.06733753,192816,200992,0.7462031
0.32574952,246.88298,0.09050557,1,1.1740687,0.11895316,192816,200992,0.64573777
0.40980425,346.18643,13.877227,3,1.8488233,0.13077919,192816,200992,1.0168529
0.27382883,208.39702,141.38094,2,0.92898697,0.084371865,192816,200992,0.5109428
0.41603526,305.7604,159.34418,2,1.8711948,0.12855934,192816,200992,1.0291572
0.2092985,304.39465,0.1579841,1,0.8653989,0.031872824,190073,201891,0.4759694
0.4981645,385.77094,1.2986884,5,3.047053,0.31246683,190073,201891,1.6758792
0.6243627,530.8869,6.894385,7,5.0167694,0.5220916,190073,201891,2.7592232
0.22699554,361.53946,26.057003,1,0.49841252,0.06850015,190073,201891,0.2741269
0.37806624,321.9081,20.905653,2,1.4635253,0.0928495,190073,201891,0.8049389
0.25244874,319.5829,146.32425,2,1.4228073,0.08677681,190073,201891,0.7825441
0.3517706,471.17142,6.781736,4,1.945548,0.18070386,190073,201891,1.0700514
0.22051886,452.9377,0.16372874,1,0.75819755,0.068350494,190073,201891,0.41700867
0.27989095,438.25708,0.36708224,2,1.5214006,0.12182011,190073,201891,0.83677036
0.50887746,348.56342,0.0024474694,4,2.5571408,0.20163302,190073,201891,1.4064275
0.3476298,605.0959,5.887163,1,1.1204073,0.08863238,182369,181607,0.61622405
0.28670427,431.3043,0.26485807,1,0.61132747,0.05035233,182369,181607,0.33623013
0.6557208,486.7288,3.415726,6,4.408417,0.3583363,182369,181607,2.4246294
0.3890009,275.53476,12.403392,2,1.4781891,0.099587895,182369,181607,0.813004
0.30253792,311.92838,76.19707,2,1.360057,0.1591565,182369,181607,0.7480314
0.38827565,486.2548,18.093317,2,1.3244659,0.115111224,186356,189091,0.72845626
0.2911742,322.14172,91.53091,1,1.0041745,0.08026985,186356,189091,0.552296
0.4064354,448.78094,25.239697,4,1.8578532,0.16060719,186356,189091,1.0218192
0.49109957,295.53864,3.9610527,5,3.3743687,0.27765313,186356,189091,1.8559028
0.39419007,485.88156,51.17577,3,2.326476,0.17365551,186356,189091,1.2795619
0.45211378,346.67203,8.260763,3,2.371453,0.15314572,186356,189091,1.3042992
0.44460255,380.17987,0.8426426,4,2.021696,0.19598672,186356,189091,1.1119329
0.31831115,387.67822,289.8757,2,1.1955069,0.13406047,186356,189091,0.6575288
0.48212394,270.0396,57.40314,4,2.4202583,0.26148185,186356,189091,1.3311421
0.3872922,280.14667,6.0486064,2,1.5236006,0.08175396,186356,189091,0.83798033
0.1837247,661.0368,2.554279,1,0.3182489,0.042120423,186356,189091,0.17503689
0.32725123,425.3906,14.594565,3,1.9286947,0.15604179,180815,206160,1.0607821
0.41630423,226.09494,10.746857,3,1.5847348,0.16545227,180815,206160,0.87160414
0.4435262,392.97968,22.082062,3,2.331145,0.16284524,180815,206160,1.2821298
0.36314338,441.26056,2.2943838,2,1.8658192,0.15797961,180815,206160,1.0262005
0.24949883,341.00748,4.155138,1,0.80175996,0.06499611,180815,206160,0.44096798
0.5632759,360.73138,8.626034,4,3.856726,0.25879,180815,206160,2.1211994
0.20385188,366.4403,5.7649546,1,0.79123545,0.10304324,180815,206160,0.4351795
0.23935868,228.89648,0.090978585,1,0.56891555,0.039422803,180815,206160,0.31290355
0.46615288,322.00226,1.1047719,5,3.5973663,0.3734086,180815,206160,1.9785515
0.3017732,500.5362,13.956955,1,0.69394946,0.054373816,180815,206160,0.3816722
0.34261265,393.68066,29.525278,2,1.6861008,0.12374773,180815,206160,0.92735547
0.16685182,296.9943,21.545193,1,0.28587776,0.013027166,180815,206160,0.15723278
0.35440195,348.5081,16.313044,2,1.8288004,0.13826682,180815,206160,1.0058403
0.44711772,403.0514,0.4552304,4,2.0619657,0.18760464,180815,206160,1.1340811
0.5489228,335.70605,3.9717214,4,3.670376,0.2959443,196734,181209,2.0187068
0.37319744,255.56868,13.146246,3,1.970806,0.2058136,196734,181209,1.0839434
0.47771913,380.58746,6.5845523,3,2.8062809,0.20986155,196734,181209,1.5434545
0.5420948,325.17004,20.13152,5,3.5088878,0.285299,196734,181209,1.9298884
0.35581622,209.04681,4.9132867,2,1.3822697,0.12739122,196734,181209,0.76024836
0.24144667,288.3567,5.2127805,1,0.70974565,0.0581736,196734,181209,0.39036012
0.3389039,497.0323,19.503262,3,1.5502466,0.15559411,199932,195364,0.8526356
0.2666189,450.09833,0.9091841,1,0.984721,0.07745422,199932,195364,0.5415966
0.37569657,293.36475,104.128975,3,1.1641123,0.20131661,199932,195364,0.64026177
0.27046824,437.9305,213.60919,1,0.8437863,0.079412594,199932,195364,0.46408248
0.4737085,408.54993,0.8826136,3,1.9781338,0.22064681,199932,195364,1.0879736
0.5864798,385.09772,95.52343,5,4.2156463,0.30605492,199932,195364,2.3186054
0.513033,268.3282,15.94795,3,1.9945016,0.16367288,203038,207594,1.0969759
0.3112199,301.27023,6.534784,1,0.8128563,0.08925882,203038,207594,0.447071
0.43631992,477.12808,4.9408326,2,1.8659188,0.15301749,203038,207594,1.0262554
0.085352115,385.44107,142.56868,1,0.22992723,0.042887747,203038,207594,0.12645997
0.17417233,391.30542,1.307888,1,0.51282656,0.036751546,203038,207594,0.2820546
0.36133772,504.00342,66.65567,4,2.0934339,0.2465962,203038,207594,1.1513886
0.59450346,366.67166,1.0943048,5,3.1954982,0.32050142,203038,207594,1.757524
0.48598528,466.58203,44.49982,4,2.8267777,0.25698173,203038,207594,1.5547278
0.5223667,228.06805,50.13865,5,4.7966633,0.3490632,203038,207594,2.6381648
0.35369682,365.75165,58.88616,3,1.6403843,0.16217418,203038,207594,0.90221137
0.45682818,353.43323,6.235328,3,2.3290627,0.22838244,203038,207594,1.2809845
0.44620433,347.3614,26.62454,3,2.2635088,0.17836632,203038,207594,1.2449299
0.33764568,237.52708,7.0545673,2,1.583284,0.07656045,203038,207594,0.8708062
0.14898357,501.53406,4.772537,1,0.47122455,0.052690234,203038,207594,0.2591735
0.63508886,263.3991,14.400107,6,4.5290117,0.38297877,203038,207594,2.4909565
0.46626645,432.95206,33.844204,5,2.9917805,0.23111948,184033,189853,1.6454793
0.47274068,268.795,67.35703,2,1.413116,0.115737684,184033,189853,0.7772138
0.24193357,293.01587,0.11018549,2,0.76960534,0.11238795,184033,189853,0.42328295
0.5569213,350.96255,79.0555,5,1.9672443,0.28518024,184033,189853,1.0819844
0.2692177,234.82272,5.7394755e-07,2,0.9242147,0.08118876,184033,189853,0.5083181
0.19185819,320.28156,176.9186,1,0.5028392,0.082679145,184033,189853,0.27656156
0.38849944,436.98068,0.28597224,1,1.2661732,0.061097473,184033,189853,0.6963953
0.37185538,397.47662,65.38762,4,1.7279857,0.15699215,190353,181954,0.9503922
0.22405234,467.23022,30.785233,2,0.9325374,0.11409523,190353,181954,0.5128956
0.42972925,334.18237,18.94928,3,2.5753088,0.1771371,190353,181954,1.4164199
0.45600763,316.5476,4.250449,5,3.4436226,0.26233473,190353,181954,1.8939924
0.21095388,354.00894,0.07222434,2,1.1613961,0.09172398,190353,181954,0.6387679
0.2830204,258.7589,4.143111,1,0.9795678,0.06032501,183423,197906,0.53876233
0.48802692,240.80765,0.005936214,2,2.183214,0.18064924,183423,197906,1.2007678
0.33447987,278.30884,18.003414,2,1.5170628,0.1308234,183423,197906,0.83438456
0.18558578,299.38333,0.5830262,1,0.33975708,0.024445906,183423,197906,0.1868664
0.29724914,427.1211,3.4208388,2,1.1075503,0.094340175,183423,197906,0.6091527
0.53806525,373.8023,0.004684599,4,2.4806817,0.20906447,183423,197906,1.364375
0.31838986,561.102,43.954765,3,1.2070073,0.10470076,183423,197906,0.663854
0.2972443,296.44513,23.41705,2,1.019721,0.07333192,204883,200512,0.56084657
0.37922195,245.77876,1.6275351,2,1.8395123,0.16333918,204883,200512,1.0117319
0.43837672,422.9757,0.11236179,3,1.4805516,0.1477894,204883,200512,0.8143034
0.33258078,468.86926,12.934631,3,1.8135414,0.26036096,204883,200512,0.9974478
0.36630073,487.95392,0.008887893,2,1.3627149,0.0971464,204883,200512,0.7494932
0.5610734,239.32506,11.696379,4,2.8308256,0.21775094,204883,200512,1.5569541
0.3882909,373.5772,137.48723,4,1.7855269,0.2384825,204883,200512,0.9820398
0.30620462,401.05255,0.7799699,3,1.5984365,0.16275647,204883,200512,0.8791401
0.3806962,552.2566,0.38130635,5,2.2865498,0.33973256,204883,200512,1.2576025
0.39477903,489.99377,3.246628,3,1.246361,0.11901454,204883,200512,0.6854986
0.34697938,276.26636,1.494082,2,1.4029039,0.122670665,204883,200512,0.77159715
0.34378192,515.61487,35.97185,3,1.5801986,0.13505167,204883,200512,0.8691093
0.58733547,342.449,7.835462,6,5.269425,0.38312408,204883,200512,2.8981838
0.3564723,219.64806,6.659615,3,1.4564337,0.16711375,204883,200512,0.8010385
0.35747844,326.19766,1.9317442,2,2.3647883,0.110153235,206314,189443,1.3006335
0.47741055,389.44458,6.2210484,6,3.305333,0.36310118,206314,189443,1.8179331
0.4670675,309.99628,0.03836647,2,1.6974154,0.09447332,206314,189443,0.9335785
0.22162251,316.7765,0.8035604,1,0.3388799,0.037139047,206314,189443,0.18638396
0.36717835,600.1666,5.6799454e-05,2,1.6351832,0.090181105,206314,189443,0.89935076
0.37156764,327.1208,4.4561462,2,1.6814394,0.11670965,206314,189443,0.9247917
0.34463635,436.80026,198.12073,2,1.2765627,0.13335614,206314,189443,0.7021095
0.36337742,340.98093,0.27875498,2,1.3315266,0.124354064,206314,189443,0.7323397
0.28847477,382.92813,1.7709838,2,0.88450736,0.10900503,206314,189443,0.48647904
0.30375624,258.59695,0.08574455,2,0.9699477,0.093406454,206314,189443,0.5334712
0.44146317,390.06934,6.898418,4,2.6857197,0.247514,206314,189443,1.4771459
0.35598752,389.01678,32.06792,1,1.1556073,0.05520194,206314,189443,0.63558406
0.26227573,386.22726,5.9091187,1,0.68119204,0.070958495,198910,188914,0.37465563
0.31497487,424.51996,1.7232944,2,1.4330602,0.10924367,198910,188914,0.7881831
0.4581805,664.0769,165.33945,4,2.1350827,0.20455481,198910,188914,1.1742955
0.36525205,258.5102,0.003003969,3,1.9060389,0.1331094,198910,188914,1.0483214
0.60976064,431.973,46.083908,5,3.645953,0.2852627,198910,188914,2.005274
0.439451,384.11002,12.746171,4,2.710583,0.2070251,198910,188914,1.4908206
0.56055033,268.28568,245.2434,3,3.0338209,0.22441533,198910,188914,1.6686015
0.61641824,308.10156,0.45005795,5,5.9037495,0.3070168,198910,188914,3.2470622
0.27942786,654.91046,17.31923,2,1.1518581,0.0760109,198910,188914,0.633522
0.26648745,619.37897,6.1773295,1,0.45964888,0.0574308,198910,188914,0.2528069
0.310743,429.7535,24.004831,2,1.203571,0.066660084,180236,203656,0.66196406
0.4782972,404.43686,40.863373,4,2.4626617,0.2415137,180236,203656,1.3544639
0.44218636,514.9966,16.24523,3,2.099874,0.14001435,180236,203656,1.1549307
0.1948427,501.42163,0.1529685,1,0.24066564,0.06758005,180236,203656,0.1323661
0.34902343,444.83447,0.61526096,3,1.6579864,0.19952989,180236,203656,0.91189253
0.3805124,298.1863,18.025574,4,2.2020948,0.22882538,180236,203656,1.2111522
0.31569105,218.998,1.4830498,3,1.5149907,0.10933089,180236,203656,0.8332449
0.34735698,282.73727,47.68118,2,1.4581294,0.12830026,180236,203656,0.8019712
0.35714594,204.68243,50.205227,2,1.4495891,0.13416928,205643,189193,0.79727405
0.3727247,415.1337,43.84374,4,1.9992265,0.17146952,205643,189193,1.0995746
0.52300465,347.7969,2.2794285,4,2.9641275,0.23984315,205643,189193,1.6302701
0.42846885,524.7813,4.7868023,3,2.2606018,0.11417941,205643,189193,1.243331
0.45954987,263.18286,0.51191676,3,2.1606455,0.19371057,205643,189193,1.1883551
0.379301,303.05875,23.379469,2,1.4079564,0.050897222,205643,189193,0.77437603
0.44756556,336.2062,4.225456,4,3.0916076,0.2310193,205643,189193,1.7003843
0.32015973,434.09912,45.48424,2,1.1299032,0.116546206,205643,189193,0.6214468
0.33907074,410.24664,0.65409416,1,1.1207541,0.057902414,205643,189193,0.6164148
0.38815457,409.43478,60.33504,3,1.8858808,0.14804919,205643,189193,1.0372344
0.3508266,293.57245,8.161458,3,1.6070664,0.20041803,205643,189193,0.8838865
0.43868428,425.4011,335.29758,4,2.3811598,0.23094134,205643,189193,1.3096379
0.26302233,375.6322,52.308247,1,0.6367225,0.08331808,186117,200624,0.35019737
0.29605645,384.96997,0.025571043,1,0.61050814,0.047618005,186117,200624,0.3357795
0.43227956,238.03154,0.81065565,6,3.192953,0.30934116,186117,200624,1.7561243
0.42554998,316.8367,19.07276,4,2.2898839,0.23577987,186117,200624,1.2594361
0.20682856,233.36382,124.60419,1,0.76551706,0.07417375,186117,200624,0.4210344
0.4104104,348.9978,113.532486,2,1.9647722,0.12145256,186117,200624,1.0806247
0.33476794,236.82402,12.782888,3,1.5727043,0.12314774,181023,208822,0.8649874
0.40511215,570.1067,38.01536,4,2.2196872,0.27378392,181023,208822,1.220828
0.5340326,524.1217,46.44116,4,3.3369346,0.2345823,181023,208822,1.835314
0.3507723,264.00397,0.65686363,2,1.6708231,0.112761654,181023,208822,0.9189527
0.29100615,215.62045,332.4674,3,1.6035405,0.14812513,189415,192019,0.88194734
0.34722883,392.78018,37.2619,3,1.393681,0.16853182,189415,192019,0.7665246
0.3494185,352.86612,0.05569679,1,1.2027742,0.06429656,189415,192019,0.6615258
0.37003922,272.53735,22.677156,2,1.823856,0.09650879,189415,192019,1.0031208
0.5472417,342.72525,43.818485,4,2.9243965,0.24776445,193481,196243,1.6084181
0.37764424,210.97963,124.37606,4,1.6897144,0.12443783,193481,196243,0.929343
0.26672366,456.83655,0.5793727,3,1.7100013,0.25614092,193481,196243,0.94050074
0.28547156,398.2397,0.0024052807,2,1.3986107,0.14538752,193481,196243,0.7692359
0.32111815,397.25668,26.100046,3,2.166242,0.18216358,193481,196243,1.1914331
0.40318978,270.9476,0.0010906262,2,1.6198876,0.15504706,193481,196243,0.8909382
0.48041138,261.09964,2.1632068,3,2.4381995,0.12109763,193481,196243,1.3410097
0.24590112,468.60995,0.0033744522,1,0.6200254,0.059108753,193481,196243,0.34101397
0.40527013,352.47882,0.16581145,2,1.4005679,0.12456718,193481,196243,0.77031237
0.31510413,358.12488,80.79549,2,1.5152457,0.1440438,193481,196243,0.83338517
0.21224381,295.40378,36.387623,2,1.1407422,0.12769674,193481,196243,0.6274082
0.52189547,369.8203,2.2498662,3,2.9405832,0.23060976,193481,196243,1.6173208
0.33986118,397.42697,6.8128647e-06,2,1.1662222,0.10589063,193481,196243,0.6414222
0.40825552,350.24277,28.993687,2,1.2110401,0.10113026,193481,196243,0.6660721
0.3105212,367.54132,35.868637,2,0.9683389,0.08711475,193481,196243,0.5325864
0.34119183,345.37173,16.972929,2,1.2565598,0.09241213,193481,196243,0.6911079
0.56593597,316.24142,68.07717,6,4.2686725,0.22490351,193481,196243,2.34777
0.28885186,353.77765,102.24752,2,1.6440444,0.09276594,193481,196243,0.90422446
0.47038636,587.08594,10.480985,2,1.8422763,0.1598459,193481,196243,1.013252
0.3146574,435.21976,14.927952,2,1.4348433,0.10305909,193481,196243,0.7891638
0.40141454,435.49884,4.476764,3,2.0918164,0.17857014,193481,196243,1.1504991
0.4929441,359.26773,0.08099184,4,3.6229804,0.28678668,193481,196243,1.9926392
0.35332325,278.09818,35.845734,2,2.0120823,0.11351791,193481,196243,1.1066453
0.41013783,267.65015,12.532762,3,2.706821,0.19297189,193481,196243,1.4887515
0.46683034,371.00644,6.8590827,5,3.5875585,0.29577324,193481,196243,1.9731572
0.27971613,231.0963,6.5162697,2,1.0523632,0.12083201,193481,196243,0.5787997
0.50253546,258.4155,28.463924,3,2.361941,0.25809374,193481,196243,1.2990676
0.4276409,418.0896,0.24523428,3,1.5225534,0.1861622,193481,196243,0.83740443
0.3800554,308.33954,0.32763278,2,2.2710369,0.20540515,193481,196243,1.2490703
0.4013399,191.09358,0.010506936,2,1.8338677,0.08829787,193481,196243,1.0086273
0.34041676,508.54556,2.8829682,2,1.5536773,0.102813505,208976,188476,0.8545225
0.44450656,320.51276,27.846663,1,1.6348448,0.121104345,208976,188476,0.8991647
0.39426026,202.75006,9.510806,3,2.2990272,0.15894666,208976,188476,1.264465
0.4857778,225.48561,55.01913,3,1.8283849,0.13887571,208976,188476,1.0056117
0.4575905,378.1675,0.22921407,2,2.3658206,0.14296955,208976,188476,1.3012013
0.31226063,325.85382,10.564685,2,1.6646547,0.13276996,202328,190143,0.9155601
0.43430462,301.01755,28.105518,4,2.6923664,0.19147795,202328,190143,1.4808016
0.33593136,312.6197,39.63527,2,1.107846,0.11100325,202328,190143,0.60931534
0.24042651,502.64322,36.841778,1,0.88019645,0.045157127,202328,190143,0.48410806
0.50726664,314.2671,74.958405,4,3.348431,0.30204892,202328,190143,1.8416371
0.3446447,313.89374,47.193516,2,1.6485615,0.12941682,185875,206473,0.90670884
0.33641958,461.6743,0.3798181,2,1.1286333,0.10823535,185875,206473,0.6207483
0.2684087,294.26303,1.3409473,1,1.0576574,0.07595173,185875,206473,0.5817116
0.40029684,417.55338,1.9594266,2,1.7510147,0.084442474,185875,206473,0.9630581
0.46944833,249.44585,30.257677,3,2.3837888,0.13684832,185875,206473,1.3110839
0.47909904,503.26642,75.41826,5,2.9360442,0.25030315,185875,206473,1.6148243
0.25596207,352.19434,9.968593,1,0.80243784,0.07354182,185875,206473,0.44134083
0.40866297,385.2008,3.8043795,3,2.081215,0.1678691,185875,206473,1.1446682
0.31699857,262.87927,0.056984346,3,1.3407282,0.12287901,185875,206473,0.73740053
0.3039366,287.8353,5.133634,1,1.5098604,0.10688528,185875,206473,0.83042324
0.38556433,288.39487,0.0042886683,3,2.0277867,0.16205804,185875,206473,1.1152828
0.33334455,362.47195,22.994764,2,1.5661641,0.09803144,185875,206473,0.8613903
0.5093095,319.43872,0.6106284,4,3.8126009,0.20164606,185875,206473,2.0969305
0.39515367,361.1731,18.892042,3,2.2377295,0.19331442,185875,206473,1.2307513
0.23924936,508.72226,32.73298,2,0.9819714,0.15370801,185875,206473,0.54008424
0.55029756,333.3909,86.05432,5,3.3887653,0.36385733,185875,206473,1.863821
0.6862197,266.42813,291.26233,5,5.066116,0.42715326,185875,206473,2.7863638
0.432595,445.40958,0.00018496014,2,2.1927245,0.1430517,185875,206473,1.2059985
0.42797324,444.58084,11.663597,6,3.6281397,0.36160126,185875,206473,1.9954768
0.36254883,261.97345,20.478386,3,1.5595422,0.15748382,185875,206473,0.8577482
0.27631408,437.06314,49.74443,2,1.1944926,0.11058375,185875,206473,0.6569709
0.345265,504.47394,1.0457269e-06,2,1.1876494,0.11233469,185875,206473,0.6532072
0.5278711,509.7701,24.89835,6,3.4359546,0.32768437,185875,206473,1.889775
0.27173647,444.0274,195.09224,1,0.8179476,0.0870672,182967,198780,0.4498712
0.48099926,431.80765,40.432938,5,2.2397313,0.27512524,182967,198780,1.2318523
0.29828492,368.04742,2.9190526,1,0.9822844,0.07270925,182967,198780,0.54025644
0.5251785,421.8436,48.40961,6,4.0966735,0.33468702,182967,198780,2.2531705
0.42011282,567.1092,22.711067,2,1.9335663,0.108828805,182967,198780,1.0634615
0.3633549,362.58755,84.69604,3,1.9180568,0.2358257,182967,198780,1.0549313
0.50390095,315.70175,26.334288,4,2.359579,0.18061884,182967,198780,1.2977685
0.34815624,503.94897,52.598003,2,1.1233801,0.10994356,182967,198780,0.61785907
0.4017723,257.81946,16.08982,2,2.0226774,0.17501514,182967,198780,1.1124727
0.3490152,306.59744,75.74675,2,1.6892921,0.12200852,182967,198780,0.92911065
0.44407627,417.16595,7.4266605,4,3.0899398,0.26797596,191341,181892,1.699467
0.4466557,385.61688,0.11328168,4,2.3740075,0.18959157,191341,181892,1.3057041
0.2986462,342.9363,130.79083,2,1.5149257,0.08267299,191341,181892,0.83320916
0.44328317,394.108,2.3618004,3,2.6857262,0.20035395,191341,181892,1.4771494
0.16905308,264.36063,7.838046,1,0.29789776,0.041492686,180834,205125,0.16384377
0.28443575,475.98743,0.5160487,1,0.7710188,0.078345284,180834,205125,0.42406034
0.40227437,286.11282,10.0719185,3,2.1321635,0.18462172,180834,205125,1.1726899
0.7136018,455.179,99.98083,5,4.4006867,0.30329734,180834,205125,2.4203777
0.3694661,249.13498,117.14912,2,2.1059203,0.08105965,180834,205125,1.1582562
0.47752097,488.60767,10.583139,5,3.1798837,0.25140882,199521,190468,1.748936
0.32056853,428.04562,0.33293787,2,1.2429066,0.097721905,199521,190468,0.68359864
0.36894643,304.70187,2.498401,2,1.3023669,0.14572525,199521,190468,0.7163018
0.49317634,486.19174,0.05643805,4,3.5072227,0.2017404,199521,190468,1.9289725
0.3353902,324.344,121.05453,2,1.0937012,0.17728497,199521,190468,0.6015357
0.42166874,293.8278,18.193464,2,2.0027742,0.15128466,199521,190468,1.1015259
0.44811168,285.77933,10.805923,4,3.1593945,0.20179316,199599,194835,1.737667
0.3721172,311.13065,0.7153887,3,1.9248767,0.09673186,199599,194835,1.0586822
0.3145703,459.53525,0.007536209,2,1.3011088,0.0904859,199599,194835,0.71560985
0.29044226,360.99393,0.39195925,2,1.1368935,0.12196787,199599,194835,0.62529147
0.26234126,446.35446,0.72492206,1,1.1556008,0.08015641,199599,194835,0.6355804
0.3318342,461.88928,20.232847,2,1.5506998,0.11820374,199599,194835,0.85288495
0.370717,374.69498,80.13425,2,1.3640081,0.08965378,199599,194835,0.75020444
0.35819584,429.467,10.858979,2,1.594487,0.15869574,199599,194835,0.87696785
0.30117816,267.28943,12.22352,3,1.3709424,0.12878129,199599,194835,0.7540183
0.47186226,286.10614,39.34674,3,2.9838333,0.20114526,210209,180231,1.6411084
0.39453548,305.51874,0.17603792,2,1.6225451,0.07565851,210209,180231,0.89239985
0.36191726,203.43031,0.40454394,2,1.4254992,0.12594739,210209,180231,0.7840246
0.400993,307.64462,0.36444688,3,1.7455181,0.18868995,210209,180231,0.96003497
0.4596683,226.75432,4.070219,4,1.9441942,0.20622595,210209,180231,1.0693069
0.4462314,392.10477,0.5920544,3,1.868855,0.14916256,210209,180231,1.0278703
0.20636454,524.73114,49.690365,1,0.26724786,0.023046382,210209,180231,0.14698632
0.51974684,221.7103,19.901398,2,2.4696205,0.14292419,189143,193722,1.3582913
0.40648338,434.06165,23.27497,3,1.8317319,0.24471028,189143,193722,1.0074526
0.38727343,567.7507,73.94933,4,2.797851,0.27816013,189143,193722,1.5388181
0.5138899,324.565,0.3107265,6,3.382399,0.36448854,189143,193722,1.8603195
0.34177405,284.24286,6.2135196,2,1.4191738,0.12232584,189143,193722,0.78054565
0.55814815,315.68463,13.370072,4,3.5203886,0.28345093,189143,193722,1.9362137
0.5675315,569.878,35.00942,5,3.6668813,0.35391393,189143,193722,2.0167847
0.39824733,327.20145,3.6582227,4,2.872908,0.24663088,205300,191467,1.5800995
0.41475883,338.2472,10.329983,4,1.9081931,0.1530042,205300,191467,1.0495062
0.32923836,421.34348,0.9069282,4,1.4325931,0.21233627,205300,191467,0.7879262
0.28651935,383.60352,96.9894,3,1.5675473,0.14617081,205300,191467,0.862151
0.42963207,395.29837,141.69771,3,1.8880477,0.18599625,205300,191467,1.0384263
0.3474386,299.9652,19.842405,2,1.6259955,0.12743996,205300,191467,0.89429754
0.417203,529.45825,29.37856,2,1.4626062,0.0977206,205300,191467,0.8044334
0.42519772,364.03964,11.443636,4,2.90449,0.2563649,205300,191467,1.5974696
0.5874004,481.90604,60.948734,4,4.0147314,0.20660831,180329,189548,2.2081022
0.38259244,492.6181,0.032953907,1,2.3591993,0.08823857,180329,189548,1.2975596
0.21791877,381.37012,90.286835,1,0.57633585,0.036589134,180329,189548,0.3169847
0.20224681,594.7837,44.635956,1,0.7923979,0.025987213,180329,189548,0.43581885
0.4692876,369.23358,45.057095,4,2.2083292,0.17315467,184015,184061,1.2145811
0.35002175,297.32617,2.7955148,2,1.382357,0.14123206,184015,184061,0.76029634
0.41752723,465.3166,0.10423106,2,2.1725395,0.19081944,184015,184061,1.1948967
0.47311118,502.04285,36.148975,3,2.3081925,0.19673397,184015,184061,1.2695059
0.49030837,507.97595,2.6667702,4,2.911393,0.22308892,184015,184061,1.6012661
0.28358078,356.47906,0.0001179333,2,1.0167279,0.102851495,184015,184061,0.55920035
0.4526346,406.87134,0.104756735,4,3.275303,0.25887948,184015,184061,1.8014166
0.31722903,286.02756,0.0001299495,2,1.3561664,0.114125036,207423,186224,0.7458915
0.272499,514.82166,0.34039408,1,0.72266287,0.03707675,207423,186224,0.39746457
0.530106,299.41348,0.21282536,5,4.0686293,0.27167407,207423,186224,2.2377462
0.42350486,419.3475,10.148622,3,2.6863194,0.20995785,207423,186224,1.4774756
0.40684068,538.5018,11.507623,2,2.061943,0.10279041,202571,195398,1.1340687
0.5301854,527.0357,5.297517,4,2.6540604,0.20737053,202571,195398,1.4597332
0.43065736,379.76514,64.849686,4,2.0726256,0.24618195,202571,195398,1.1399441
0.30508578,504.84854,93.7412,2,1.1330246,0.100447536,202571,195398,0.6231635
0.34593982,405.55792,85.95888,3,2.294912,0.23662552,202571,195398,1.2622017
0.35766986,455.56653,6.914428,2,1.303054,0.1280505,196430,183658,0.7166797
0.47750863,313.5412,0.0009811744,3,2.4533517,0.2660241,196430,183658,1.3493435
0.24448113,422.86755,0.15004712,1,0.7030682,0.055318862,196430,183658,0.38668752
0.29544798,409.92825,1.5010271,1,0.8739069,0.11024075,196430,183658,0.48064882
0.44034934,423.06464,9.801896,2,1.1973494,0.08450171,196430,183658,0.6585422
0.34582067,215.26646,1.9645895,2,1.6704495,0.12602486,196430,183658,0.91874725
0.498692,389.2898,0.64343363,4,1.9334539,0.19449794,196430,183658,1.0633997
0.4887835,631.86194,125.57808,2,2.4229143,0.17361185,196430,183658,1.3326029
0.31932667,231.28635,6.466663,2,1.6715686,0.11146565,196430,183658,0.9193628
0.59083045,433.0683,0.058242436,5,3.7807643,0.28777543,196430,183658,2.0794203
0.27071497,456.63794,29.09069,1,0.75786763,0.08453637,203964,196350,0.4168272
0.5132458,512.8748,20.421156,4,2.9139688,0.29598567,203964,196350,1.6026828
0.4346251,365.607,1.9632041,4,2.7961042,0.26636994,203964,196350,1.5378573
0.46229255,364.0138,0.024282422,3,3.1673772,0.19001368,203964,196350,1.7420576
0.35954812,329.6826,0.84316844,3,1.7191378,0.1471156,203964,196350,0.9455258
0.35513335,447.6324,23.289806,3,1.4135444,0.1498283,203964,196350,0.7774494
0.36288306,182.39142,47.09105,3,1.7969958,0.20993143,203964,196350,0.9883477
0.35041422,377.88974,24.705534,1,1.374657,0.09206661,203964,196350,0.7560614
0.34892938,471.98862,38.811073,2,1.4519056,0.111882836,190525,205438,0.7985481
0.3054565,296.2548,1.7725065,2,1.715237,0.10130408,190525,205438,0.94338036
